Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
57.044,2741,57,44000000,base_link,0.0017393424861279544,0.0002626606416450944,0.02006952847076615,-0.999797045810149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0015036215772852302,-8.966540917754164e-05,0.0007742724264971912,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.024081610143184662,-0.026398999616502522,9.7528076171875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.064,2742,57,64000000,base_link,0.0017477506177697505,0.0002780452291683328,0.02006775830312868,-0.999797130103846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009696685010567307,-0.003324638120830059,-0.0002965415187645699,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.024999527260661125,-0.03118739277124285,9.79350757598877,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.084,2743,57,84000000,base_link,0.0017405849949783904,0.0002741232673510418,0.020062827121852922,-0.9997971722506945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0018388619646430016,0.0020891581661999226,-0.0016475924057886007,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00971639808267355,-0.02639899216592192,9.776747703552246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.104,2744,57,104000000,base_link,0.0017498521979308502,0.0002475658137053685,0.020060466898336238,-0.9997972565443916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002649671398103237,0.0024530249647796154,-0.001391615252941847,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01689901202917099,-0.06350910663604617,9.79350757598877,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.124,2745,57,124000000,base_link,0.0017414370692536566,0.00024802621863451207,0.02006093051366986,-0.9997972986912401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017843645764514804,-0.00044741667807102165,0.0031091158743947744,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013307697139680386,-0.015625087544320817,9.779143333435059,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.144,2746,57,144000000,base_link,0.0017495813715019425,0.00022795271189637333,0.02007580835119427,-0.9997969193696035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006394463125616312,0.0012645372189581392,-0.0022007322404533625,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.009437227621674538,-0.05991782993078112,9.792311668395996,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.164,2747,57,164000000,base_link,0.0017261776875049984,0.00022983005765250513,0.0200915712725373,-0.9997966664885125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004601106978952885,-0.0005799494683742523,0.000314372853608802,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008519298397004604,-0.0311873909085977,9.791114807128906,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.184,2748,57,184000000,base_link,0.0017048103877628643,0.00022630091763422555,0.02008883172738407,-0.999796708635361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000419266929384321,0.001052175648510456,-0.00020043631957378252,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02049032412469387,-0.04555260017514109,9.800691604614258,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.204,2749,57,200000000,base_link,0.0017243614217519823,0.0002230027621021211,0.020100042789088002,-0.9997964557542698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004677953664213419,0.0009741261601448058,-0.0011390164727345111,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0072889081202447414,-0.05867960676550745,9.804732322692871,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.224,2750,57,224000000,base_link,0.0017295393925821235,0.0002182097105368958,0.020106954872243732,-0.9997963714605729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00158182333689183,0.0010601566173136234,-0.0004187404119875283,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010880207642912865,-0.03593466430902362,9.77121353149414,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.244,2751,57,244000000,base_link,0.001731234815417925,0.0002228654555722067,0.020120947625949404,-0.9997960342857848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007896862225607038,-0.0009467899799346927,-0.002713009947910905,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00010630954056978226,-0.05389120429754137,9.783185005187988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.264,2752,57,264000000,base_link,0.001723419373833313,0.00020301247892617877,0.02012819688389328,-0.9997959499920877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0013579254737123847,0.003105037845671177,-0.0005360092618502681,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0013034245930612087,-0.0598767064511764,9.77839469909668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.284,2753,57,284000000,base_link,0.0017268694885106345,0.00019412426833806284,0.02013666840044398,-0.9997957392578452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0004645377630367875,-0.0007117851637303829,0.00031811828375794004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008486008271574974,-0.03473756834864497,9.748468399047852,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.304,2754,57,304000000,base_link,0.001752815895170963,0.00020561628159267874,0.020144170539478923,-0.9997955706704511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0034806551411747932,-0.0024004806764423847,-0.0006738799274899062,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.007076303940266371,-0.03832888230681299,9.826279640197754,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.324,2755,57,324000000,base_link,0.0017417195025295176,0.00020052828440594078,0.02013000919837926,-0.9997958235515422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006502665346488357,0.00013191439211368572,0.0008915354846976697,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01425890065729618,-0.025160772725938554,9.783185005187988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.344,2756,57,344000000,base_link,0.001737270952060031,0.00020156195232928328,0.020127143212680554,-0.9997959078452392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0009023752063512802,0.0014787716791033745,0.0003301607503090052,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.017850201576948166,-0.015583963133393518,9.797548294067383,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.364,2757,57,364000000,base_link,0.0017363599380513005,0.00018860434827215172,0.020156013803910522,-0.9997953599362086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0011215298436582088,0.0003562420606613157,-0.0015978887677192688,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013061817735433578,-0.01558396313339352,9.793957710266113,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.384,2758,57,384000000,base_link,0.0017289449738456056,0.00018940818416220807,0.0201648224952492,-0.9997951492019661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0011282212799414992,-0.0023534258361905813,0.0014337439788505437,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004894708748906851,-0.040723077952860585,9.7760009765625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.404,2759,57,404000000,base_link,0.0017212669211089716,0.00019482265478877858,0.020166213341250128,-0.9997951913488146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0002872421173378825,0.0010177828371524809,-0.0017840708605945112,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011864716187119484,-0.03713177889585375,9.783185005187988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.424,2760,57,424000000,base_link,0.0017019103223858355,0.0001920426091483295,0.020142906134023586,-0.9997956549641481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0024514414835721254,0.00014155730605125444,0.00129546073731035,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00968310795724392,-0.06586219370365023,9.764031410217285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.444,2761,57,444000000,base_link,0.001700576687439107,0.0001925976798504955,0.020118882430372353,-0.9997961607263304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007556249620392919,-0.000664775725454092,0.0002003245608648286,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0036976239643990993,-0.0491027906537044,9.747270584106445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.464,2762,57,464000000,base_link,0.0017152872546584248,0.0001874518130651185,0.0200947744330241,-0.9997966664885123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000775897060520947,-0.0016142381355166433,0.0021158389281481504,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.015456002205610275,-0.05748250335454821,9.79635238647461,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.484,2763,57,484000000,base_link,0.001723485228284111,0.00019765834744015222,0.020085080657866683,-0.9997967507822094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0005212497198954225,-0.0003768266178667546,-0.0002795830951072275,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00468210456892848,-0.04431437700986742,9.802338600158691,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.504,2764,57,504000000,base_link,0.001733836971723155,0.00019399132466551387,0.02008583930113983,-0.9997967507822094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001989920623600483,0.00166098540648818,-0.0009570826659910383,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.025245418772101402,-0.04551147669553637,9.781986236572266,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.524,2765,57,524000000,base_link,0.0017371590818117373,0.00018838752249289846,0.020085628566897273,-0.9997967929290579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002202237956225872,0.000694350339472294,0.0005825559492222964,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.008273404091596603,-0.06107380613684534,9.77839469909668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.544,2766,57,544000000,base_link,0.0017221882248756393,0.00017569374782927752,0.020072015134828203,-0.9997970879569975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017472379840910435,0.0021484438329935074,0.0015216405736282466,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0036976239643990993,-0.03234336897730707,9.810717582702637,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.564,2767,57,564000000,base_link,0.0017083826624464166,0.00016939756842458174,0.020072225869070814,-0.999797130103846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014642082387581468,-0.0011885985732078554,-0.0024776116479188204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0144715066999197,-0.05029987543821215,9.798746109008789,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.584,2768,57,584000000,base_link,0.0016840878030940452,0.00017759924636312548,0.020073363833980562,-0.9997970879569975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002848200034350157,0.0006238128989934921,0.0001607272424735128,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00470178946852684,-0.04070967435836672,9.785428047180176,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.604,2769,57,604000000,base_link,0.00167590044849855,0.00018799190187972786,0.020079728008105757,-0.999797045810149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0031762714497745037,-0.001757319550961256,0.00012133800191804788,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.002307560294866562,-0.08260821551084399,9.767470359802246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.624,2770,57,624000000,base_link,0.0016786730855132843,0.0001858809374593892,0.02007947512701469,-0.9997969615164519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007586125284433365,0.00042842328548431375,-0.0019277550745755434,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011884401552379131,-0.044300973415373555,9.78662395477295,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.644,2771,57,644000000,base_link,0.0016842959031585676,0.00019114698861747302,0.020078168574710786,-0.9997970036633006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001470758463256061,-0.0002504959702491759,0.0007446905365213752,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0011104750446975231,-0.06345458328723788,9.79859447479248,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.664,2772,57,664000000,base_link,0.0016939169091479411,0.00018195617682793914,0.020094900873569688,-0.9997966243416638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006970601389184594,0.0008347374387085436,-0.002177460817620158,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013254722580313683,-0.022753149271010156,9.78183650970459,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.684,2773,57,684000000,base_link,0.0016908697413914415,0.00017886620367842085,0.020104636795575725,-0.9997964136074213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0038613001815974712,0.00045104976743459696,-0.0005032068584114314,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0058988891541957855,-0.04430096223950266,9.789017677307129,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.704,2774,57,704000000,base_link,0.0016996456701409463,0.00019047173354260022,0.020113614074308506,-0.9997962871668757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0004936953773722053,-0.0027491028886288404,-0.000660824938677251,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03719676285982132,-0.04549807310104251,9.761484146118164,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.724,2775,57,724000000,base_link,0.0016870896959156208,0.00021422279976750504,0.020114372717581763,-0.9997962871668759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014256436843425035,-0.001981541980057955,-0.0011988813057541845,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0024808389134705067,-0.04070967435836672,9.777047157287598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.744,2776,57,744000000,base_link,0.001675697369835901,0.000200121880126452,0.020105142557757805,-0.9997964979011185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0011088442988693714,0.0019987691193819046,0.0004332163662184027,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004875023849308491,-0.04070968925952791,9.792610168457031,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.764,2777,57,764000000,base_link,0.0016831538223455985,0.00020857141775418783,0.02009683962860115,-0.9997966243416638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00036996277049183846,-0.0022393788676708937,-0.0009722576942294833,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013081503100693226,-0.013176353648303739,9.802186012268066,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.784,2778,57,784000000,base_link,0.0016618677705321366,0.00019790423149582026,0.02009022257338494,-0.9997968350759066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0026364640798419714,-3.3732503652573085e-06,-0.000370048510376364,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009663422591984272,-0.053877800703047506,9.774654388427734,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.804,2779,57,804000000,base_link,0.001658819450322748,0.0001975220287269998,0.020074754679981488,-0.999797130103846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0004026553360745311,0.0010228687897324562,0.0002516469103284179,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02385539934039116,-0.02395026758313059,9.7962007522583,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.824,2780,57,824000000,base_link,0.0016436692223262884,0.00017446317509804826,0.02004411392111405,-0.9997977623065737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002499596681445837,0.0014900327660143382,0.0054345764219760895,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02146119996905327,-0.04310387745499491,9.808171272277832,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.844,2781,57,844000000,base_link,0.0016386482320432374,0.00017258854583801202,0.020043734599477447,-0.9997978044534221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0011766584357246757,0.0004444466903805728,-0.0039759473875164986,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.020437348634004593,-0.09577632695436358,9.78183650970459,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.864,2782,57,864000000,base_link,0.0016339112390792543,0.00019950350683345633,0.020055830745000114,-0.9997975094254826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0016433836426585913,0.00012421049177646613,-0.0019254796206951141,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0011104601435363293,-0.06225748360156893,9.828522682189941,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.884,2783,57,884000000,base_link,0.0016182732765565697,0.0001983932007929975,0.02005747447209194,-0.9997975515723312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0028618276119232178,-0.0019707486499100924,0.0005077618989162149,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03103799745440483,-0.03831547871231913,9.784231185913086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.904,2784,57,904000000,base_link,0.0016016145700465116,0.0002063270157529192,0.020039899236262926,-0.9997979308939677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002020356012508273,-0.001716927159577608,0.0011292389826849105,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002480824012309313,-0.04190677776932596,9.81296157836914,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.924,2785,57,924000000,base_link,0.0015853403712110523,0.00019503668175387305,0.02004971945196604,-0.9997977201597252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0021917589474469423,0.0019099041819572447,-0.0017132455250248315,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008466322906315327,-0.04070968925952792,9.771060943603516,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.944,2786,57,944000000,base_link,0.0015909235938677932,0.00019355536820122934,0.02004419821481107,-0.9997978466002706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006374601507559419,0.0005779941566288472,0.000704555888660252,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006072123534977436,-0.04430097341537356,9.766274452209473,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
57.964,2787,57,964000000,base_link,0.0015872210920077874,0.0001911166132520424,0.020038761271353178,-0.9997979730408162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0019921078346669674,-0.0005294466391205787,0.0009385008015669883,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.028817035257816315,-0.04789227619767069,9.821341514587402,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
