Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
57.128,3094,1719607442,333810625,,False,False,17.14873964030553,4.287184910076382,-0.04265389292479349,0.012659811976709805,0.10441730306688214,-0.012435127049684525,-0.025132497772574425,-0.08518017828464508,-0.2219824271678706,-0.078191997865519,0.11203504849893675,0.30654129110572537,0.24909298271902508,17.14419016383665,True,-0.08455886393785476,-0.17090098485350608,-0.5792252123355865,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08455886393785476,-0.17090098485350608,-0.5792252123355865
57.148,3095,1719607442,353803071,,False,False,17.148739268040156,4.287184817010039,-0.042653996559694075,0.012659699343617145,0.10441736835854877,-0.012435127049684525,-0.025132497772574425,-0.08518017828464508,-0.221982814740566,-0.07819242013809635,0.11203543392829302,0.30654167867842075,0.24909340499160243,17.14418977840729,True,-0.08455886393785476,-0.17090098485350608,-0.5792252123355865,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08455886393785476,-0.17090098485350608,-0.5792252123355865
57.168,3096,1719607442,373905291,,False,False,17.150791796658766,4.287697949164691,-0.042654048377124214,0.012659643026953021,0.10441740100439545,-0.012706582434475422,-0.025215428322553635,-0.08533497899770737,-0.22334028545079093,-0.07860728402472336,0.11110682236467337,0.3097450460052238,0.2500721966180881,17.146171034819737,True,-0.08640476055443287,-0.17146491259336472,-0.58027785718441,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08640476055443287,-0.17146491259336472,-0.58027785718441
57.188,3097,1719607442,393808718,,False,False,17.150790859682576,4.287697714920644,-0.042654122780571194,0.012659511453922072,0.10441756184101758,-0.012706582434475422,-0.025215428322553635,-0.08533497899770737,-0.2233405637040031,-0.0786077773050014,0.1111077718143679,0.309745324258436,0.2500726898983661,17.14617008537004,True,-0.08640476055443287,-0.17146491259336472,-0.58027785718441,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08640476055443287,-0.17146491259336472,-0.58027785718441
57.208,3098,1719607442,413845195,,False,False,17.133217734209573,4.283304433552393,-0.04265410967825039,0.012659413073329812,0.10441780667788125,-0.012069578282535076,-0.02550617791712284,-0.08396837115287781,-0.22015549394438286,-0.08006189411639866,0.11930886420262493,0.30222862626562136,0.25350390395283395,17.12867605963694,True,-0.08207313232123851,-0.17344200983643532,-0.5709849238395691,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08207313232123851,-0.17344200983643532,-0.5709849238395691
57.228,3099,1719607442,433866792,,False,False,17.12730051270013,4.281825128175033,-0.04265408357240199,0.012659306266909797,0.10441809401606916,-0.011616028845310211,-0.025271514430642128,-0.08351659774780273,-0.21788764912788716,-0.07888897711180784,0.12202120084573828,0.2968766452759966,0.2507352752401743,17.122891663839322,True,-0.07898899614810943,-0.17184629812836646,-0.5679128646850585,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07898899614810943,-0.17184629812836646,-0.5679128646850585
57.248,3100,1719607442,453819145,,False,False,17.127293251362268,4.281823312840567,-0.04265395353064763,0.012658862441007331,0.10441932710187864,-0.011616028845310211,-0.025271514430642128,-0.08351659774780273,-0.2178871627991263,-0.07889064105894872,0.12202847998704192,0.29687615894723574,0.2507369391873152,17.12288438469802,True,-0.07898899614810943,-0.17184629812836646,-0.5679128646850585,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07898899614810943,-0.17184629812836646,-0.5679128646850585
57.268,3101,1719607442,473876642,,False,False,17.12041201785524,4.28010300446381,-0.04265395353064763,0.012658862441007331,0.10441932710187864,-0.01107112318277359,-0.025433219969272614,-0.0829852893948555,-0.21516263448644318,-0.07969916875210115,0.12521633010472533,0.2904462721293036,0.25264506454315494,17.116083637780292,True,-0.0752836376428604,-0.17294589579105377,-0.5642999678850174,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0752836376428604,-0.17294589579105377,-0.5642999678850174
57.288,3102,1719607442,493815170,,False,False,17.12040834807599,4.280102087018998,-0.04265388647637294,0.012658639210215334,0.10441995029132113,-0.01107112318277359,-0.025433219969272614,-0.0829852893948555,-0.2151623837175814,-0.07970000566639737,0.1252200089101024,0.2904460213604418,0.25264590145745114,17.116079958974915,True,-0.0752836376428604,-0.17294589579105377,-0.5642999678850174,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0752836376428604,-0.17294589579105377,-0.5642999678850174
57.308,3103,1719607442,513881327,,False,False,17.11900386438403,4.279750966096008,-0.04265385292295131,0.01265852757772336,0.10442026197206396,-0.010917226783931255,-0.025403957813978195,-0.082878477871418,-0.2143927762406403,-0.07955411341117055,0.12586271796095108,0.2886299183713728,0.2523010265462223,17.11471093156469,True,-0.07423714213073253,-0.17274691313505172,-0.5635736495256424,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07423714213073253,-0.17274691313505172,-0.5635736495256424
57.328,3104,1719607442,533863842,,False,False,17.10389565801965,4.275973914504912,-0.04265378580659291,0.01265830430644629,0.1044208853648711,-0.0107355248183012,-0.025134285911917686,-0.08170460164546967,-0.21348401541144496,-0.07820659096695742,0.1329096553214518,0.2864855841758931,0.24911973516799768,17.099681635867743,True,-0.07300156876444816,-0.17091314420104026,-0.5555912911891937,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07300156876444816,-0.17091314420104026,-0.5555912911891937
57.348,3105,1719607442,553845385,,False,False,17.103890151271354,4.275972537817839,-0.042653685127870045,0.012657969396501434,0.10442182046831244,-0.0107355248183012,-0.025134285911917686,-0.08170460164546967,-0.21348363889422134,-0.0782078465774618,0.13291517541134124,0.28648520765866947,0.24912099077850205,17.099676115777854,True,-0.07300156876444816,-0.17091314420104026,-0.5555912911891937,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07300156876444816,-0.17091314420104026,-0.5555912911891937
57.368,3106,1719607442,573883130,,False,False,17.097411825223332,4.274352956305833,-0.04265361800849826,0.012657746122849204,0.1044224438717031,-0.010987293906509876,-0.024794824421405792,-0.08119925856590271,-0.21474223332294484,-0.07651137619991419,0.13595091395425288,0.289455831887212,0.24511618226547358,17.093204044293884,True,-0.07471359856426715,-0.1686048060655594,-0.5521549582481384,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07471359856426715,-0.1686048060655594,-0.5521549582481384
57.388,3107,1719607442,593801025,,False,False,17.097411825223332,4.274352956305833,-0.04265361800849826,0.012657746122849204,0.1044224438717031,-0.010987293906509876,-0.024794824421405792,-0.08119925856590271,-0.21474223332294484,-0.07651137619991419,0.13595091395425288,0.289455831887212,0.24511618226547358,17.093204044293884,True,-0.07471359856426715,-0.1686048060655594,-0.5521549582481384,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07471359856426715,-0.1686048060655594,-0.5521549582481384
57.408,3108,1719607442,613794893,,False,False,17.097156070201965,4.274289017550491,-0.04265355088915984,0.012657522849049963,0.1044230672752782,-0.011014774441719055,-0.024484476074576378,-0.08118320256471634,-0.21487938498679354,-0.07496047154133723,0.13605093002725904,0.2897798511904831,0.24145490884845658,17.09299484741281,True,-0.07490046620368958,-0.16649443730711935,-0.5520457774400711,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07490046620368958,-0.16649443730711935,-0.5520457774400711
57.428,3109,1719607442,633887240,,False,False,17.10470930617733,4.276177326544333,-0.042653483769870194,0.012657299575113816,0.10442369067898748,-0.010905801318585873,-0.024746203795075417,-0.08177199959754944,-0.21433426835911065,-0.07626994721992289,0.1325218278962294,0.28849371732549456,0.2445441330264357,17.100527769367105,True,-0.07415944896638393,-0.16827418580651282,-0.5560495972633361,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07415944896638393,-0.16827418580651282,-0.5560495972633361
57.448,3110,1719607442,653844934,,False,False,17.10470379902876,4.27617594975719,-0.04265338309103132,0.012656964663955831,0.10442462578478959,-0.010905801318585873,-0.024746203795075417,-0.08177199959754944,-0.21433389184143867,-0.07627120283502331,0.13252734799525603,0.28849334080782263,0.24454538864153613,17.100522249268078,True,-0.07415944896638393,-0.16827418580651282,-0.5560495972633361,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07415944896638393,-0.16827418580651282,-0.5560495972633361
57.468,3111,1719607442,673824058,,False,False,17.106903402418148,4.276725850604537,-0.04265334953144402,0.01265685302683566,0.10442493748678663,-0.010652902536094189,-0.025606978684663773,-0.08193635940551758,-0.21306927242318446,-0.08057549582158853,0.13154302918047248,0.2855090096686249,0.25470295087730216,17.102624214777045,True,-0.07243973724544048,-0.17412745505571364,-0.5571672439575195,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07243973724544048,-0.17412745505571364,-0.5571672439575195
57.488,3112,1719607442,693863298,,False,False,17.106901566982327,4.276725391745582,-0.04265331597186959,0.012656741389681776,0.10442524918881513,-0.010652902536094189,-0.025606978684663773,-0.08193635940551758,-0.21306914691743623,-0.08057591436034016,0.13154486921350583,0.2855088841628767,0.2547033694160538,17.102622374744012,True,-0.07243973724544048,-0.17412745505571364,-0.5571672439575195,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07243973724544048,-0.17412745505571364,-0.5571672439575195
57.508,3113,1719607442,713802027,,False,False,17.10262480830845,4.275656202077113,-0.04265328241230802,0.012656629752494203,0.10442556089087503,-0.010597394779324532,-0.025686323642730713,-0.0816020593047142,-0.21279148262788736,-0.08097305768955454,0.13355250985136694,0.28485376712729416,0.2556400584601234,17.09834149342069,True,-0.07206228449940681,-0.17466700077056885,-0.5548940032720565,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07206228449940681,-0.17466700077056885,-0.5548940032720565
57.528,3114,1719607442,733795564,,False,False,17.105439035424908,4.276359758856227,-0.04265321529322357,0.012656406478018084,0.10442618429508886,-0.010235658846795559,-0.02596200443804264,-0.08182395249605179,-0.2109825519539843,-0.08235229874425748,0.13222483076944502,0.2805850321121941,0.25889392892294744,17.101178046203707,True,-0.0696024801582098,-0.17654163017868996,-0.5564028769731522,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0696024801582098,-0.17654163017868996,-0.5564028769731522
57.548,3115,1719607442,754046290,,False,False,17.105433529528728,4.276358382382182,-0.042653114614693795,0.012656071566051788,0.10442711940164429,-0.010235658846795559,-0.02596200443804264,-0.08182395249605179,-0.21098217543745537,-0.08235355436243089,0.13223035086865292,0.28058465559566514,0.2588951845411208,17.1011725261045,True,-0.0696024801582098,-0.17654163017868996,-0.5564028769731522,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0696024801582098,-0.17654163017868996,-0.5564028769731522
57.568,3116,1719607442,773965321,,False,False,17.09912505193692,4.27478126298423,-0.042653114614693795,0.012656071566051788,0.10442711940164429,-0.01022403221577406,-0.02629195526242256,-0.08132651448249817,-0.21092404228234787,-0.08400330848433049,0.13521497894997464,0.28044746134961146,0.2627886042688039,17.094805319531012,True,-0.0695234190672636,-0.1787852957844734,-0.5530202984809875,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0695234190672636,-0.1787852957844734,-0.5530202984809875
57.588,3117,1719607442,793820390,,False,False,17.099121381548255,4.274780345387064,-0.042653047495738707,0.012655848291239776,0.10442774280617065,-0.01022403221577406,-0.02629195526242256,-0.08132651448249817,-0.21092379127156807,-0.08400414556375078,0.13521865901614577,0.2804472103388317,0.2627894413482242,17.09480163946484,True,-0.0695234190672636,-0.1787852957844734,-0.5530202984809875,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0695234190672636,-0.1787852957844734,-0.5530202984809875
57.608,3118,1719607442,813826131,,False,False,17.09990525062745,4.274976312656863,-0.04265298037683556,0.012655625016293725,0.10442836621082156,-0.010243146680295467,-0.026212012395262718,-0.08138889819383621,-0.2110191125835874,-0.08360526830788151,0.13484803681431295,0.2806725100095966,0.261846952595668,17.095596470903775,True,-0.06965339742600918,-0.17824168428778647,-0.5534445077180862,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06965339742600918,-0.17824168428778647,-0.5534445077180862
57.628,3119,1719607442,833841017,,False,False,17.099308230154115,4.274827057538529,-0.04265298037683556,0.012655625016293725,0.10442836621082156,-0.01040961779654026,-0.025762036442756653,-0.08134600520133972,-0.21185146816481137,-0.08135538854535118,0.1351053947692919,0.28263686918128517,0.2565372363560964,17.09504744059982,True,-0.07078540101647376,-0.17518184781074522,-0.5531528353691101,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07078540101647376,-0.17518184781074522,-0.5531528353691101
57.648,3120,1719607442,853889957,,False,False,17.099300888674858,4.274825222168714,-0.042652846139185505,0.012655178466000208,0.104429613020496,-0.01040961779654026,-0.025762036442756653,-0.08134600520133972,-0.21185096614421386,-0.08135706270673726,0.13511275490174948,0.28263636716068763,0.25653891051748245,17.09504008046736,True,-0.07078540101647376,-0.17518184781074522,-0.5531528353691101,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07078540101647376,-0.17518184781074522,-0.5531528353691101
57.668,3121,1719607442,873883071,,False,False,17.098425543267325,4.274606385816831,-0.042652812579805625,0.012655066828343331,0.10442992472299205,-0.010600989684462547,-0.025997834280133247,-0.08127153664827347,-0.2128077000787966,-0.08253647043428423,0.1355614062532742,0.2848944299331419,0.2593217435391903,17.094085042954987,True,-0.07208672985434532,-0.17678527310490608,-0.5526464492082596,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07208672985434532,-0.17678527310490608,-0.5526464492082596
57.688,3122,1719607442,893825932,,False,False,17.098423707957892,4.274605926989473,-0.042652779020438826,0.0126549551906531,0.10443023642551902,-0.010600989684462547,-0.025997834280133247,-0.08127153664827347,-0.21280757457381633,-0.08253688897507505,0.13556324628640615,0.28489430442816166,0.25932216207998116,17.094083202921855,True,-0.07208672985434532,-0.17678527310490608,-0.5526464492082596,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07208672985434532,-0.17678527310490608,-0.5526464492082596
57.708,3123,1719607442,913855278,,False,False,17.094466034916792,4.273616508729198,-0.04265271190174452,0.012654731915172666,0.10443085983066555,-0.010712873190641403,-0.02536196820437908,-0.08096959441900253,-0.2133667410948953,-0.07935839567826597,0.13737857972830897,0.2862142787912568,0.2518197794680437,17.090214662320907,True,-0.07284753769636154,-0.17246138378977774,-0.5505932420492172,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07284753769636154,-0.17246138378977774,-0.5505932420492172
57.728,3124,1719607442,933851019,,False,False,17.09377540006287,4.273443850015718,-0.042652678342417046,0.012654620277382504,0.10443117153328506,-0.010342891328036785,-0.025264922529459,-0.08092275261878967,-0.21151670627703736,-0.07887358584483634,0.13766147056273115,0.2818483673076875,0.2506750590451575,17.08961324724504,True,-0.07033166103065014,-0.1718014732003212,-0.5502747178077697,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07033166103065014,-0.1718014732003212,-0.5502747178077697
57.748,3125,1719607442,953819255,,False,False,17.09377356454617,4.273443391136542,-0.042652644783102704,0.01265450863955908,0.10443148323593535,-0.010342891328036785,-0.025264922529459,-0.08092275261878967,-0.2115165807722511,-0.0788740043861336,0.13766331059588008,0.28184824180290124,0.2506754775864548,17.08961140721189,True,-0.07033166103065014,-0.1718014732003212,-0.5502747178077697,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07033166103065014,-0.1718014732003212,-0.5502747178077697
57.768,3126,1719607442,973824171,,False,False,17.09071708643519,4.272679271608798,-0.042652510545976956,0.012654062087933179,0.10443273004684367,-0.01029521320015192,-0.025037800893187523,-0.08068826049566269,-0.21127768811416853,-0.07774007037122849,0.1390776234672735,0.2812851378752016,0.24799711644490363,17.086602547903233,True,-0.07000744976103306,-0.17025704607367514,-0.5486801713705063,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000744976103306,-0.17025704607367514,-0.5486801713705063
57.788,3127,1719607442,993835060,,False,False,17.090713415270265,4.272678353817566,-0.042652443427493254,0.012653838811921217,0.10443335345248168,-0.01029521320015192,-0.025037800893187523,-0.08068826049566269,-0.21127743710513225,-0.0777409074552114,0.139081303533608,0.2812848868661653,0.24799795352888654,17.086598867836898,True,-0.07000744976103306,-0.17025704607367514,-0.5486801713705063,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07000744976103306,-0.17025704607367514,-0.5486801713705063
57.808,3128,1719607443,13830507,,False,False,17.09149404347508,4.27287351086877,-0.042652443427493254,0.012653838811921217,0.10443335345248168,-0.010595542378723621,-0.02503829076886177,-0.080744668841362,-0.21277908299799075,-0.07774335683358263,0.13874285345941215,0.2848287711733114,0.24800373406184267,17.08732089466185,True,-0.07204968817532062,-0.17026037722826004,-0.5490637481212616,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07204968817532062,-0.17026037722826004,-0.5490637481212616
57.828,3129,1719607443,33829651,,False,False,17.089272122127497,4.272318030531874,-0.04265240986827125,0.012653727173865563,0.10443366515534655,-0.011035541072487831,-0.024404680356383324,-0.080572709441185,-0.21497895096236705,-0.07457572331337071,0.1397764498936455,0.2900206302552843,0.2405275497367773,17.085117974306414,True,-0.07504167929291725,-0.16595182642340658,-0.547894424200058,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07504167929291725,-0.16595182642340658,-0.547894424200058
57.848,3130,1719607443,53821138,,False,False,17.089264778827882,4.2723161947069705,-0.042652275631515794,0.012653280621312307,0.1044349119671109,-0.011035541072487831,-0.024404680356383324,-0.080572709441185,-0.2149784489450786,-0.07457739748334938,0.1397838100263533,0.29002012823799583,0.24052922390675596,17.085110614173704,True,-0.07504167929291725,-0.16595182642340658,-0.547894424200058,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07504167929291725,-0.16595182642340658,-0.547894424200058
57.868,3131,1719607443,73823046,,False,False,17.087174808925884,4.271793702231471,-0.042652275631515794,0.012653280621312307,0.1044349119671109,-0.010940410196781158,-0.025265416130423546,-0.08039946854114532,-0.21450279456654522,-0.07888107635355049,0.14082325542659133,0.2888975839046571,0.2506859060404306,17.082893130653193,True,-0.07439478933811187,-0.1718048296868801,-0.5467163860797882,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07439478933811187,-0.1718048296868801,-0.5467163860797882
