Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
319.872,15873,319,872000000,base_link,-0.0013250620606274092,0.0011525290691927338,-0.7071660685800634,-0.7070453864506062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.3960601538419724e-06,-0.0047132158651947975,-0.0028997906483709808,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03318566083908081,-0.002573439385740749,9.799620628356934,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.892,15874,319,888000000,base_link,-0.0013579857412049359,0.0011761529591544132,-0.7071558817557196,-0.7070554046875559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007450956618413329,-0.0029818688053637743,0.001341382623650134,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0008639246225357056,-0.013347348198293441,9.790042877197266,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.912,15875,319,908000000,base_link,-0.0013838808431321894,0.0012013539963292848,-0.7071645626071058,-0.7070467238361697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.139845259487629e-05,-0.004105451051145793,-0.0038460306823253627,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.026003018021583557,-0.00736184325069069,9.800817489624023,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.932,15876,319,932000000,base_link,-0.0014077207202578502,0.0012148526049894821,-0.7071551995293338,-0.7070559183265477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014691335381940007,-0.0017757422756403685,-0.0007475154707208274,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.021214649081230164,-0.001376339234410517,9.79603099822998,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.952,15877,319,952000000,base_link,-0.0014102687524363308,0.0011997551840307562,-0.7071391458039968,-0.7070721406392787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0013872551498934627,0.004277040716260672,-0.0034558377228677277,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009243607521057129,-0.00017923768609642504,9.773283004760742,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.972,15878,319,972000000,base_link,-0.0013929710416686128,0.0011448388796866129,-0.7071515939878629,-0.7070596924554127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0025012660771608353,0.0024092192761600018,0.00012653617886826366,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015229150652885437,-0.010953146032987825,9.799619674682617,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
319.992,15879,319,992000000,base_link,-0.0014198821851638625,0.0011103618829752767,-0.7071582690721689,-0.7070530173711066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007113118190318346,0.0032212072983384137,0.002599359024316072,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.019486770033836365,-0.0037705409340548397,9.83194351196289,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.012,15880,320,12000000,base_link,-0.0014360015540116405,0.0010632086041888133,-0.707159268789036,-0.7070521862416336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004152690526098013,0.0037666955031454563,-0.00032544031273573686,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.011637821793556213,-0.04447197914123415,9.809197425842285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.032,15881,320,28000000,base_link,-0.0014341307731210726,0.0010015733039965755,-0.7071629491164676,-0.707048505914202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004854224622249603,0.004220175091177225,0.002371481619775295,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.026003018021583557,0.01179177407175422,9.76610279083252,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.052,15882,320,52000000,base_link,-0.0014217893403487385,0.0008976073802166847,-0.7071652523501598,-0.7070462869742067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004328887909650803,0.009617896750569344,-0.00386361312121153,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.018820449709892273,-0.03130386024713396,9.79483413696289,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.072,15883,320,68000000,base_link,-0.0013790119972099985,0.000802185536360457,-0.7071564156603898,-0.7070553765450679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004038089886307716,0.008433952927589417,-0.00033209612593054874,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015229150652885437,-0.004967641085385076,9.802014350891113,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.092,15884,320,92000000,base_link,-0.0013776991475743033,0.0007006709416139526,-0.7071523428815903,-0.7070596179112614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0019704261794686317,0.004540228750556707,0.00045516993850469535,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.017623350024223328,0.05129610747099043,9.803213119506836,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.112,15885,320,112000000,base_link,-0.0013677479638322398,0.0006371580281318767,-0.7071514378304964,-0.7070605229623553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005669153295457363,0.00802125595510006,0.0011833354365080584,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005652308464050293,0.011791774071754224,9.790042877197266,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.132,15886,320,132000000,base_link,-0.001341605063954342,0.0005152632507016722,-0.7071595649385591,-0.7070525644416866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0038179054390639067,0.009248599410057068,-0.0030418559908866895,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02241171896457672,-0.025318358093498937,9.799619674682617,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.152,15887,320,148000000,base_link,-0.0012940193786700823,0.000429853567693044,-0.7071445849520354,-0.7070677130156044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0005996638210490346,0.009989913552999496,0.0028437757864594447,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008046507835388184,0.014185975305737265,9.800817489624023,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.172,15888,320,168000000,base_link,-0.0012420406664501648,0.00036385699475814296,-0.707159260541795,-0.7070532060132388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0010526505066081882,0.008574118837714195,0.0001281768199987699,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.021149277687072754,0.015355355106295357,9.820327758789062,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.192,15889,320,192000000,base_link,-0.0011804856881083852,0.0002791744272043912,-0.7071543075359427,-0.7070583276064852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014381457585841417,0.011219903826713562,0.0005535605596378432,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03790868818759918,0.0225379616022122,9.813145637512207,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.212,15890,320,212000000,base_link,-0.001124569579434271,0.00021448181355432778,-0.7071544372846453,-0.7070581978577826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0028604832477867603,0.002832244150340557,9.936332935467327e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.027134746313095093,-0.0037982603535044106,9.805964469909668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.232,15891,320,228000000,base_link,-0.001115347816052862,0.00015582377250316395,-0.7071516176903203,-0.7070610174521076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0032119282986968756,0.005136888474225998,-0.0015174613799899823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03671157360076904,-0.00738956267014026,9.786810874938965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.252,15892,320,248000000,base_link,-0.0010838945367396865,8.023360549403427e-05,-0.7071477529086878,-0.7070650508211341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003377271583303809,0.006059132516384125,7.137190550564978e-06,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03192317485809326,-0.010980866849421253,9.814343452453613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.272,15893,320,268000000,base_link,-0.0010513715753503886,1.6281689779324346e-05,-0.7071337120632261,-0.7070790916665959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0012588035315275192,0.007311353459954262,0.0017156114336103192,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.008778274059295654,-0.01337506808340429,9.823920249938965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.292,15894,320,292000000,base_link,-0.001014091988138963,-2.8496579108373336e-05,-0.7071434875467789,-0.707069316183043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000964763225056231,0.004150759428739548,-0.0006937170983292168,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02234634757041931,-0.018163472414015527,9.783217430114746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.312,15895,320,312000000,base_link,-0.0009631282576419741,-0.00010141420786798215,-0.7071390229417146,-0.7070739493755014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00503054354339838,0.006046906113624573,-0.0020520107354968795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0331202894449234,0.008172748610378512,9.805964469909668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.332,15896,320,332000000,base_link,-0.0009685562284309583,-0.00013640522943707248,-0.707133971113027,-0.707079001204189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00045872561167925596,0.0018748254515230656,-0.0007619497482664885,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.023543447256088257,-0.00978376530110716,9.79518985748291,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.352,15897,320,352000000,base_link,-0.0009742381504458331,-0.00016673803642894695,-0.7071317515402117,-0.7070812207770043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00271993363276124,-0.0005097519606351854,-0.0009127875673584639,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03671158850193024,-0.0073895631358015445,9.807161331176758,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.372,15898,320,372000000,base_link,-0.00100791895655726,-0.00016475964524987163,-0.7071241778629208,-0.7070886258669011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007548262947238982,-0.004578125197440386,-0.003162475768476724,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04269707202911377,-0.030134484171866167,9.828707695007324,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.392,15899,320,392000000,base_link,-0.0010262619318055152,-0.00013760336885128345,-0.707118041958072,-0.7070947617717499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013920246856287122,-0.003768140450119972,0.0018483214080333714,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04987969994544983,-0.015769269317387334,9.797584533691406,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.412,15900,320,412000000,base_link,-0.001031897179478387,-0.00012553422365348422,-0.7071315724958511,-0.7070812312339708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000172228435985744,0.0017780521884560587,0.0014537926763296125,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.05586518347263336,-0.0073895626701402616,9.771245956420898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.432,15901,320,432000000,base_link,-0.00103609618273838,-0.00012254241479468702,-0.7071451874893908,-0.7070676162404311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0011181851150467992,-0.0015126175712794068,-0.0015910565853118894,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04509127140045166,-0.002601157873867751,9.728150367736816,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.452,15902,320,452000000,base_link,-0.001042610834283599,-0.0001060585518514985,-0.7071458238980571,-0.7070669798317648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001924850046634674,-0.0018676193431019783,0.0001277758274227383,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0015956461429595947,0.00936985295266033,9.80117416381836,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.472,15903,320,468000000,base_link,-0.0010525546917180112,-7.26693574800127e-05,-0.7071325781704879,-0.707080225559334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017978233518078923,-0.0025983625091612343,-0.002119330689311027,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.051076799631118774,-0.020557673647998567,9.78201961517334,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.492,15904,320,492000000,base_link,-0.001058763984406685,-2.1211224693655714e-05,-0.7071238732590753,-0.7070889304707466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004913574084639549,-0.006073583848774433,-0.001067722681909799,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03671158850193024,-0.006192462518810024,9.814343452453613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.512,15905,320,512000000,base_link,-0.001074407626875751,5.77403592793765e-05,-0.7071236864639546,-0.7070891172658673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0012161950580775738,-0.006399062462151051,0.0002309374976903208,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03551448881626129,-0.025346077978609792,9.807161331176758,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.532,15906,320,532000000,base_link,-0.0011509681592173932,0.00016731405707844638,-0.7071277617971864,-0.7070848733452415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00571793969720602,-0.014019413851201534,0.00028408790240064437,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.029528945684432983,-0.0002069575712072779,9.791597366333008,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.552,15907,320,552000000,base_link,-0.0011765274240250914,0.00026760717523973814,-0.7071303510295557,-0.7070822841128722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0038036482874304056,-0.009591180831193924,0.000620325328782202,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0810043066740036,-0.001404059119521371,9.804766654968262,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.572,15908,320,572000000,base_link,-0.0012249528358750927,0.00036199389002699645,-0.7071310292480808,-0.707081437306953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0043624043464660645,-0.009686332195997238,-0.0015031262300908555,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.027134746313095093,-0.0014040586538600858,9.786810874938965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.592,15909,320,592000000,base_link,-0.0012699140154998827,0.0004319250194429036,-0.7071332849019324,-0.7070790130657074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001792766386643052,-0.006815590895712376,-0.000921917788218706,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.024740546941757202,0.01415825542062641,9.80237102508545,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.612,15910,320,612000000,base_link,-0.0013110809086238667,0.0004947269929695804,-0.7071441678644147,-0.7070679615158311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00024250563001260161,-0.00767815625295043,0.0014220166485756644,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06424489617347717,-0.04569679498672365,9.791597366333008,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.632,15911,320,632000000,base_link,-0.001357520973418427,0.0005703323476614254,-0.7071508664556728,-0.7070612629245729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0025307130999863148,-0.009748129174113274,-0.00031053187558427334,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016360878944396973,-0.01936057209968447,9.803568840026855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.652,15912,320,648000000,base_link,-0.0014028368204197972,0.000647045127261507,-0.7071438971486007,-0.707068063644251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000494693114887923,-0.006818722002208233,-0.002848237752914428,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.05825938284397125,0.014158255420626409,9.788007736206055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.668,15913,320,668000000,base_link,-0.0014601600740713435,0.0007230101295727741,-0.7071432169287176,-0.70706857527674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004249135963618755,-0.007585733663290739,-0.001359691843390464,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02234634757041931,-0.038514185696839086,9.798781394958496,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.692,15914,320,692000000,base_link,-0.0014852493438955012,0.000802369311437216,-0.7071424761278846,-0.707069147490179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004552721977233887,-0.008487962186336517,-2.658838639035717e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.05347098410129547,-0.021754773333667512,9.768853187561035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.712,15915,320,712000000,base_link,-0.001525564985924854,0.0008640194083013675,-0.7071376683979798,-0.7070737866326898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0003101251495536417,-0.005973992869257927,-0.0020213364623486987,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.018755078315734863,-0.020557671785353417,9.779627799987793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.732,15916,320,732000000,base_link,-0.0015539651088424102,0.0009373520641576164,-0.7071351474921755,-0.7070760546574029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0037414368707686663,-0.006495131179690361,-0.0007870438857935361,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.028331845998764038,0.003384347073735002,9.76047420501709,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.752,15917,320,752000000,base_link,-0.0015806428497583697,0.001024241476096166,-0.7071312182966585,-0.707079899559223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0041299667209386826,-0.008027728646993637,-0.001206011278554796,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0015956461429595947,-0.010980865918098683,9.771245956420898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
320.772,15918,320,772000000,base_link,-0.0015995570300492365,0.0010945712718935935,-0.7071316849809124,-0.7070792642875751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0038577516097575426,-0.0051163677126169205,-0.0006291653844527894,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.040302857756614685,0.011764054186643369,9.788006782531738,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
