Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,type_mask,orientation.x,orientation.y,orientation.z,orientation.w,body_rate.x,body_rate.y,body_rate.z,thrust
333.408,3611,333,408000000,,0,0.001841512162412214,-0.0005647797509855361,-0.7071043832652685,0.7071065556363008,0.0,0.0,0.0,0.7574992179870605
333.428,3612,333,428000000,,0,0.0016668698731703588,-0.0005125262127484235,-0.7071048165193234,0.7071065954415086,0.0,0.0,0.0,0.757475733757019
333.448,3613,333,448000000,,0,0.001570271514202701,-0.0005189120189332561,-0.7071050376339936,0.7071065907841029,0.0,0.0,0.0,0.7574993968009949
333.468,3614,333,468000000,,0,0.0016510765325803796,-0.0006532685775417416,-0.7071048535728512,0.7071064794217103,0.0,0.0,0.0,0.7576136589050293
333.488,3615,333,488000000,,0,0.001637453866384583,-0.0005722349239928029,-0.7071048852502968,0.7071065496424084,0.0,0.0,0.0,0.7574040293693542
333.508,3616,333,508000000,,0,0.0017145014300939928,-0.0006799021075218889,-0.7071047026323939,0.7071064543144294,0.0,0.0,0.0,0.7574909925460815
333.528,3617,333,528000000,,0,0.0015929098383414637,-0.0005982857776506098,-0.7071049869985693,0.7071065280805491,0.0,0.0,0.0,0.7575013041496277
333.548,3618,333,548000000,,0,0.001666439230483146,-0.0006848010698258108,-0.7071048175343533,0.7071064495869733,0.0,0.0,0.0,0.7575693130493164
333.568,3619,333,568000000,,0,0.0014912302555317935,-0.0005621629976215149,-0.7071052087435962,0.7071065577215108,0.0,0.0,0.0,0.7575746774673462
333.588,3620,333,588000000,,0,0.001357274097215238,-0.0004892922722939266,-0.7071054785582027,0.7071066119002652,0.0,0.0,0.0,0.7576842308044434
333.608,3621,333,608000000,,0,0.0014407347847519008,-0.0005918688697685634,-0.7071053134316557,0.7071065334808051,0.0,0.0,0.0,0.757759153842926
333.628,3622,333,628000000,,0,0.001128437671076625,-0.0007495176913244581,-0.7071058807762967,0.7071063839502727,0.0,0.0,0.0,0.7577173113822937
333.648,3623,333,648000000,,0,0.0012224362237337237,-0.0008698351107867355,-0.7071057245205123,0.7071062461800773,0.0,0.0,0.0,0.7578169703483582
333.668,3624,333,668000000,,0,0.00117815841268449,-0.0008331614485290256,-0.7071057996811754,0.7071062903425487,0.0,0.0,0.0,0.7580041885375977
333.688,3625,333,688000000,,0,0.0012167121608493041,-0.0008694039284293187,-0.707105734393038,0.7071062467103577,0.0,0.0,0.0,0.7580459713935852
333.708,3626,333,708000000,,0,0.0012901544993251498,-0.0009916562469172833,-0.7071056042072977,0.7071060858300457,0.0,0.0,0.0,0.7581565976142883
333.728,3627,333,728000000,,0,0.001128646808164408,-0.0009510211349448313,-0.7071058804425137,0.7071061416497533,0.0,0.0,0.0,0.7582642436027527
333.748,3628,333,748000000,,0,0.0010989136521374462,-0.0009400402768054846,-0.7071059272759529,0.7071061563331761,0.0,0.0,0.0,0.7581887245178223
333.768,3629,333,768000000,,0,0.0011632339144402662,-0.001094367023780204,-0.7071058243904235,0.7071059343272529,0.0,0.0,0.0,0.7583248615264893
333.788,3630,333,788000000,,0,0.0010670710064638726,-0.0010385452258992718,-0.7071059760456471,0.7071060185176009,0.0,0.0,0.0,0.7583919167518616
333.808,3631,333,808000000,,0,0.001119060193912595,-0.0011605259889236072,-0.7071058956791992,0.7071058288399474,0.0,0.0,0.0,0.7585089802742004
333.828,3632,333,828000000,,0,0.0011462987973305313,-0.0011508412632457734,-0.7071058520469671,0.707105844668524,0.0,0.0,0.0,0.7585680484771729
333.848,3633,333,848000000,,0,0.0011902554223912315,-0.001053197259436616,-0.7071057794220249,0.7071059968459699,0.0,0.0,0.0,0.758469820022583
333.868,3634,333,868000000,,0,0.0012258337226931746,-0.0012151413900813026,-0.7071057186387932,0.7071057370941083,0.0,0.0,0.0,0.7586054801940918
333.888,3635,333,888000000,,0,0.0010838865029490186,-0.0011155627425023444,-0.7071059504699764,0.7071059012055886,0.0,0.0,0.0,0.7584423422813416
333.908,3636,333,908000000,,0,0.001100601863842676,-0.0011912869019172392,-0.7071059246502871,0.7071057776850062,0.0,0.0,0.0,0.7585108876228333
333.928,3637,333,928000000,,0,0.0010266923554223192,-0.0010695139869320671,-0.7071060358268817,0.7071059723548032,0.0,0.0,0.0,0.7583569288253784
333.948,3638,333,948000000,,0,0.0009974128481298932,-0.0007598027707159348,-0.7071060777334688,0.7071063729735079,0.0,0.0,0.0,0.7581983208656311
333.968,3639,333,968000000,,0,7.761329993407105e-05,-0.0013672661935885178,-1.0611814068188688e-07,0.9999990622792204,0.0,0.0,0.0,0.7582910656929016
333.988,3640,333,988000000,,0,4.608261002087597e-05,-0.001206249221154588,-5.558715294617696e-08,0.9999992714193378,0.0,0.0,0.0,0.7582128047943115
334.008,3641,334,8000000,,0,-2.5415634706792546e-05,-0.0013084265444366398,3.325451957036174e-08,0.9999991436866444,0.0,0.0,0.0,0.7582849860191345
334.028,3642,334,28000000,,0,-0.00012252199226946332,-0.0017914894335948268,2.194972084124722e-07,0.9999983877756616,0.0,0.0,0.0,0.7591986656188965
334.048,3643,334,48000000,,0,-0.0005512193681613248,-0.0027583174655900714,1.520444025581267e-06,0.9999960439120024,0.0,0.0,0.0,0.76358562707901
334.068,3644,334,68000000,,0,-0.0005411116810303876,-0.0026176112940160534,1.4164251075592872e-06,0.999996427647247,0.0,0.0,0.0,0.763955295085907
334.088,3645,334,88000000,,0,-0.0006643538872264166,-0.0031931019109020633,2.1213609495929093e-06,0.9999946813506555,0.0,0.0,0.0,0.7691278457641602
334.108,3646,334,108000000,,0,-0.0004541703406775647,-0.0025474769955137395,1.156992368486228e-06,0.9999966520388558,0.0,0.0,0.0,0.7696393728256226
334.128,3647,334,128000000,,0,-0.0005684626217268336,-0.0029938993066943144,1.701927751636913e-06,0.9999953566963661,0.0,0.0,0.0,0.7736575603485107
334.148,3648,334,148000000,,0,-0.0007501534915809317,-0.0038502490471258102,2.8882999876047786e-06,0.9999923063922401,0.0,0.0,0.0,0.7773450016975403
334.168,3649,334,168000000,,0,-0.0004690489583326564,-0.0027704842916580715,1.2994979012418348e-06,0.9999960521962953,0.0,0.0,0.0,0.7782644033432007
334.188,3650,334,188000000,,0,-0.0010886886168010364,-0.004770869073509201,5.19405304254575e-06,0.9999880266975205,0.0,0.0,0.0,0.7821411490440369
334.208,3651,334,208000000,,0,-0.0008046693363553772,-0.003487632933571923,2.8064092547385376e-06,0.9999935944374363,0.0,0.0,0.0,0.7830955386161804
334.228,3652,334,228000000,,0,-0.0012941511325613878,-0.004972541523724332,6.435305194564826e-06,0.9999867993939859,0.0,0.0,0.0,0.7862980365753174
334.248,3653,334,248000000,,0,-0.001731006046969457,-0.006473667237028298,1.120620874289016e-05,0.9999775473104336,0.0,0.0,0.0,0.7878727912902832
334.268,3654,334,268000000,,0,-0.0016081470083077222,-0.005249472716233735,8.442051079861432e-06,0.9999849283004885,0.0,0.0,0.0,0.789131224155426
334.288,3655,334,288000000,,0,-0.0020452765601619355,-0.007001048457406637,1.4319461195197515e-05,0.9999734006258579,0.0,0.0,0.0,0.7888894081115723
334.308,3656,334,308000000,,0,-0.0019810541190729007,-0.005843117183808324,1.1575751692800576e-05,0.9999809664549398,0.0,0.0,0.0,0.7898525595664978
334.328,3657,334,328000000,,0,-0.0021772796670559303,-0.007592793950272859,1.653215162366563e-05,0.9999688038433839,0.0,0.0,0.0,0.7841513156890869
334.348,3658,334,348000000,,0,-0.002247037147242998,-0.00921452828835138,2.0706318719760475e-05,0.999955020420284,0.0,0.0,0.0,0.776236891746521
334.368,3659,334,368000000,,0,-0.0024340609504687333,-0.008872196626501006,2.159638134235839e-05,0.9999576786084031,0.0,0.0,0.0,0.7768189311027527
334.388,3660,334,388000000,,0,-0.002904316047754862,-0.010257068715465898,2.9791462122840198e-05,0.9999431766866204,0.0,0.0,0.0,0.7685178518295288
334.408,3661,334,408000000,,0,-0.003021328287105375,-0.010273047684805595,3.104002921677685e-05,0.9999426659079829,0.0,0.0,0.0,0.7686626315116882
334.428,3662,334,428000000,,0,-0.0032758511213367997,-0.011254739286677728,3.687138349532608e-05,0.9999312967816943,0.0,0.0,0.0,0.763716459274292
334.448,3663,334,448000000,,0,-0.0036133682331031523,-0.011740034338277599,4.242426788174878e-05,0.999924553835903,0.0,0.0,0.0,0.760041356086731
334.468,3664,334,468000000,,0,-0.003465269754775416,-0.012484550539413242,4.3265967153425434e-05,0.9999160594927015,0.0,0.0,0.0,0.7597505450248718
334.488,3665,334,488000000,,0,-0.003875086489023601,-0.012378989617424603,4.797369156226619e-05,0.9999158674704983,0.0,0.0,0.0,0.7568264603614807
334.508,3666,334,508000000,,0,-0.003516036877844654,-0.013311765081604301,4.680909389479287e-05,0.9999052116095778,0.0,0.0,0.0,0.7564579844474792
334.528,3667,334,528000000,,0,-0.004379370940141409,-0.012212047554072975,5.3485587603586096e-05,0.9999158385304223,0.0,0.0,0.0,0.7540451288223267
334.548,3668,334,548000000,,0,-0.004931791843089898,-0.012016009910727727,5.926545923001506e-05,0.999915641153116,0.0,0.0,0.0,0.7527372241020203
334.568,3669,334,568000000,,0,-0.00431411850095729,-0.013344154090183264,5.7573924177982636e-05,0.9999016544732889,0.0,0.0,0.0,0.7522122859954834
334.588,3670,334,588000000,,0,-0.005666351336200091,-0.011485746094755441,6.508761124528312e-05,0.9999179795677166,0.0,0.0,0.0,0.7506875395774841
334.608,3671,334,608000000,,0,-0.004932791172363398,-0.012953230742429088,6.390172104025792e-05,0.9999039340362419,0.0,0.0,0.0,0.7500988245010376
334.628,3672,334,628000000,,0,-0.005935347478127452,-0.011527770011071007,6.842707297117236e-05,0.9999159352098662,0.0,0.0,0.0,0.7488055229187012
334.648,3673,334,648000000,,0,-0.007172630048095603,-0.009923308998687944,7.118156040377334e-05,0.9999250353150956,0.0,0.0,0.0,0.7468782663345337
334.668,3674,334,668000000,,0,-0.006530802786034216,-0.01159929862322337,7.575944438105994e-05,0.9999113956480974,0.0,0.0,0.0,0.7459818720817566
334.688,3675,334,688000000,,0,-0.007713200808432077,-0.009658768720896866,7.450571481895547e-05,0.999923601666139,0.0,0.0,0.0,0.7437739968299866
334.708,3676,334,708000000,,0,-0.007037402863377196,-0.011128428735213441,7.832202600658791e-05,0.9999133096926374,0.0,0.0,0.0,0.742972195148468
334.728,3677,334,728000000,,0,-0.008254495491672655,-0.00915208023983698,7.555154354926664e-05,0.9999240456271795,0.0,0.0,0.0,0.7408498525619507
334.748,3678,334,748000000,,0,-0.009296174779985797,-0.007075540388458118,6.577994930349102e-05,0.9999317544391064,0.0,0.0,0.0,0.739326000213623
334.768,3679,334,768000000,,0,-0.009074473131255823,-0.00850189332304617,7.715616824681906e-05,0.9999226799079214,0.0,0.0,0.0,0.7381808757781982
334.788,3680,334,788000000,,0,-0.01041534279032046,-0.0058101634497163745,6.051914830256808e-05,0.9999288769570965,0.0,0.0,0.0,0.7364317774772644
334.808,3681,334,808000000,,0,-0.010217129884863995,-0.007068335892885645,7.222368019374049e-05,0.9999228188557161,0.0,0.0,0.0,0.735447883605957
334.828,3682,334,828000000,,0,-0.01114758712441333,-0.005125794805405546,5.714454577089382e-05,0.9999247242984931,0.0,0.0,0.0,0.7345913648605347
334.848,3683,334,848000000,,0,-0.011252826711466145,-0.00621940442680525,6.999166573357355e-05,0.9999173405840827,0.0,0.0,0.0,0.7334744334220886
334.868,3684,334,868000000,,0,-0.012015439311662362,-0.004246943325732914,5.103303409402415e-05,0.9999187917456923,0.0,0.0,0.0,0.7333096265792847
334.888,3685,334,888000000,,0,-0.012104386511799872,-0.0025416753318783713,3.0767774079045185e-05,0.9999235084580342,0.0,0.0,0.0,0.7340924739837646
334.908,3686,334,908000000,,0,-0.012502778618149756,-0.0034139941561885235,4.268799858258753e-05,0.9999160081469152,0.0,0.0,0.0,0.7330637574195862
334.928,3687,334,928000000,,0,-0.012588179660120255,-0.0019677167489890184,2.4771982715414995e-05,0.9999188293106542,0.0,0.0,0.0,0.7342877388000488
334.948,3688,334,948000000,,0,-0.013157559431803054,-0.0026532070498227543,3.49128745729299e-05,0.9999099148939571,0.0,0.0,0.0,0.7333479523658752
334.968,3689,334,968000000,,0,-0.012891517109041266,-0.0011913978813499126,1.536021349447926e-05,0.9999161910489196,0.0,0.0,0.0,0.734871506690979
334.988,3690,334,988000000,,0,-0.012088271173496375,0.00011715273531706778,-1.4162775244283917e-06,0.9999269273168249,0.0,0.0,0.0,0.7375870943069458
335.008,3691,335,8000000,,0,-0.012907226465596644,-0.0003644549104140608,4.7044942701847694e-06,0.9999166318526019,0.0,0.0,0.0,0.7368970513343811
335.028,3692,335,28000000,,0,-0.0123133565102586,0.0003258957404318084,-4.01317489808648e-06,0.9999241346358794,0.0,0.0,0.0,0.7392966747283936
335.048,3693,335,48000000,,0,-0.011548761254512837,0.0009465740987623686,-1.0932492253865111e-05,0.9999328627420155,0.0,0.0,0.0,0.7415058612823486
335.068,3694,335,68000000,,0,-0.012470885830972799,0.000651533012196344,-8.125827436373815e-06,0.9999220231824559,0.0,0.0,0.0,0.7411137223243713
335.088,3695,335,88000000,,0,-0.01138126020256705,0.0010693556939764667,-1.217141068844243e-05,0.9999346594885378,0.0,0.0,0.0,0.7432704567909241
335.108,3696,335,108000000,,0,-0.012357988035792094,0.0008985764043418855,-1.1105448982352146e-05,0.9999232333378507,0.0,0.0,0.0,0.7429825663566589
335.128,3697,335,128000000,,0,-0.011169336314773959,0.00136473986676978,-1.5244203670986221e-05,0.9999366895853946,0.0,0.0,0.0,0.7449458241462708
335.148,3698,335,148000000,,0,-0.01007042447939973,0.0018019298884960348,-1.814714853102634e-05,0.9999476682657761,0.0,0.0,0.0,0.7468376755714417
335.168,3699,335,168000000,,0,-0.011119893201617785,0.0017823987142280351,-1.9821340348758026e-05,0.9999365833077228,0.0,0.0,0.0,0.7467373609542847
335.188,3700,335,188000000,,0,-0.009013515702861855,0.00211591708343666,-1.9072669338545835e-05,0.9999571386143525,0.0,0.0,0.0,0.7490449547767639
335.208,3701,335,208000000,,0,-0.010117749631526694,0.0022253853735344706,-2.251710036230162e-05,0.9999463377078358,0.0,0.0,0.0,0.7490689158439636
335.228,3702,335,228000000,,0,-0.008756092899830576,0.002356737592726976,-2.0636661732263078e-05,0.9999588872544595,0.0,0.0,0.0,0.7504110336303711
335.248,3703,335,248000000,,0,-0.007407083431505642,0.0026537535774972905,-1.9657182629876705e-05,0.999969045681207,0.0,0.0,0.0,0.7516067624092102
335.268,3704,335,268000000,,0,-0.008454653690167482,0.0028309177554556907,-2.3935380648194968e-05,0.9999602512913894,0.0,0.0,0.0,0.7517674565315247
335.288,3705,335,288000000,,0,-0.007118841819150484,0.0027007504887395827,-1.9226772840834323e-05,0.9999710134140303,0.0,0.0,0.0,0.7528948187828064
335.308,3706,335,308000000,,0,-0.008073430494527925,0.0029173094319558156,-2.3553562794943264e-05,0.9999631535566488,0.0,0.0,0.0,0.7531099915504456
335.328,3707,335,328000000,,0,-0.006854012287934052,0.002908889714708168,-1.9938118536389134e-05,0.9999722798551247,0.0,0.0,0.0,0.7540748119354248
335.348,3708,335,348000000,,0,-0.005624287814445024,0.003020015842660952,-1.698578442104857e-05,0.9999796230935776,0.0,0.0,0.0,0.7550448179244995
335.368,3709,335,368000000,,0,-0.006428774513268857,0.003273771986771441,-2.1046889633434267e-05,0.99997397607751,0.0,0.0,0.0,0.7553567886352539
335.388,3710,335,388000000,,0,-0.004690002298589297,0.003034972792379143,-1.4234251481023166e-05,0.9999843961862479,0.0,0.0,0.0,0.7562097907066345
335.408,3711,335,408000000,,0,-0.0054375554257557164,0.00320474245389474,-1.742631183375929e-05,0.9999800809581757,0.0,0.0,0.0,0.7564488649368286
335.428,3712,335,428000000,,0,-0.004141823077871828,0.0028505676127012903,-1.1806695964286124e-05,0.9999873596333501,0.0,0.0,0.0,0.7569286823272705
335.448,3713,335,448000000,,0,-0.004725504800719218,0.0031472606185367837,-1.4872634880076155e-05,0.9999838819369952,0.0,0.0,0.0,0.7573019862174988
335.468,3714,335,468000000,,0,-0.0033907764600062053,0.002769058795539789,-9.389349354816937e-06,0.9999904173841994,0.0,0.0,0.0,0.7576751112937927
335.488,3715,335,488000000,,0,-0.0025147310927823483,0.0025885064786145143,-6.509440116165906e-06,0.9999934878384801,0.0,0.0,0.0,0.7580664157867432
335.508,3716,335,508000000,,0,-0.003009676432184701,0.002860520266127521,-8.609314644817493e-06,0.9999913795615742,0.0,0.0,0.0,0.758405864238739
335.528,3717,335,528000000,,0,-0.002029584650046618,0.0026491832273758936,-5.376771555193275e-06,0.9999944312772279,0.0,0.0,0.0,0.7586471438407898
335.548,3718,335,548000000,,0,-0.0010015152364923803,0.0025499846753558723,-2.553858089150282e-06,0.9999962472623907,0.0,0.0,0.0,0.7587571144104004
335.568,3719,335,568000000,,0,-0.0013130925211741371,0.0028659867624532434,-3.763324483767189e-06,0.999995030934527,0.0,0.0,0.0,0.7591633200645447
335.588,3720,335,588000000,,0,-0.0005888533248477382,0.0022815386781795464,-1.343495366076433e-06,0.999997223911755,0.0,0.0,0.0,0.7589942812919617
335.608,3721,335,608000000,,0,-0.0008045432620010915,0.002599302703844727,-2.0912592177891132e-06,0.9999962981587582,0.0,0.0,0.0,0.759390115737915
335.628,3722,335,628000000,,0,-0.00021111224127433757,0.0024177256425333203,-5.104129823413964e-07,0.9999970550127029,0.0,0.0,0.0,0.7592542767524719
335.648,3723,335,648000000,,0,-0.0003871441262686566,0.0026750248650590992,-1.035623947084844e-06,0.9999963471734905,0.0,0.0,0.0,0.7595880627632141
335.668,3724,335,668000000,,0,9.82204736613083e-05,0.0025479083628024172,2.502575797642534e-07,0.9999967492525417,0.0,0.0,0.0,0.759497880935669
335.688,3725,335,688000000,,0,0.0005430679890829516,0.0023236017448306757,1.2618773195959086e-06,0.9999971529711964,0.0,0.0,0.0,0.7593619227409363
335.708,3726,335,708000000,,0,0.0004889159822223921,0.0025599499329571427,1.2516046866089702e-06,0.9999966038022012,0.0,0.0,0.0,0.759675145149231
335.728,3727,335,728000000,,0,0.0008015740732229108,0.0022889775442596566,1.8347904497419405e-06,0.9999970590243956,0.0,0.0,0.0,0.7593593597412109
335.748,3728,335,748000000,,0,0.0008824152296220362,0.0025465053007117707,2.2470832203531316e-06,0.9999963683179388,0.0,0.0,0.0,0.7597013711929321
335.768,3729,335,768000000,,0,0.0013585367348835618,0.0023270847637181197,3.1614416142632543e-06,0.9999963695156338,0.0,0.0,0.0,0.7594716548919678
335.788,3730,335,788000000,,0,0.0016719625250367878,0.0019295388845508926,3.2261272204868643e-06,0.9999967406999885,0.0,0.0,0.0,0.7591370344161987
335.808,3731,335,808000000,,0,0.0018205258371605687,0.0021822859152025127,3.972923936791369e-06,0.999995961640884,0.0,0.0,0.0,0.7594413161277771
335.828,3732,335,828000000,,0,0.0021023323142693334,0.0017646922088555732,3.7099834308640777e-06,0.9999962330161472,0.0,0.0,0.0,0.7591193914413452
335.848,3733,335,848000000,,0,0.0021668987046640537,0.0014362885589765202,3.112302335055733e-06,0.9999966208020369,0.0,0.0,0.0,0.7588273882865906
335.868,3734,335,868000000,,0,0.0024493151436628807,0.0017226869043963351,4.219422040153537e-06,0.9999955165836261,0.0,0.0,0.0,0.7591264843940735
335.888,3735,335,888000000,,0,0.0025105030189706257,0.0014846486652370812,3.727230809664705e-06,0.9999957465804744,0.0,0.0,0.0,0.7588216066360474
335.908,3736,335,908000000,,0,0.002677541207288809,0.0017054627070937215,4.56646968589586e-06,0.9999949610618972,0.0,0.0,0.0,0.7590393424034119
335.928,3737,335,928000000,,0,0.002787438096058305,0.001461788509964549,4.074665164253209e-06,0.9999950466610372,0.0,0.0,0.0,0.7587261199951172
335.948,3738,335,948000000,,0,0.0029870743007434013,0.0016699290549880836,4.988231373644201e-06,0.9999941443324509,0.0,0.0,0.0,0.7589277625083923
335.968,3739,335,968000000,,0,0.003169846985225615,0.0014694053477974998,4.65781854111399e-06,0.9999938964295326,0.0,0.0,0.0,0.7586941719055176
335.988,3740,335,988000000,,0,0.0030591451499583787,0.0011929439880853045,3.64940848842085e-06,0.9999946092366071,0.0,0.0,0.0,0.758269190788269
336.008,3741,336,8000000,,0,0.003308297343010563,0.0013894013200171362,4.59658228664476e-06,0.999993562335045,0.0,0.0,0.0,0.758436918258667
336.028,3742,336,28000000,,0,0.003200658782819919,0.0011702617469124847,3.7456302889109826e-06,0.999994193111525,0.0,0.0,0.0,0.7582561373710632
336.048,3743,336,48000000,,0,0.0031025852174919586,0.0010157329939700216,3.1514149655647672e-06,0.9999946711065624,0.0,0.0,0.0,0.7581086754798889
336.068,3744,336,68000000,,0,0.003468051911823297,0.0012120159741107728,4.20336268137032e-06,0.9999932517850044,0.0,0.0,0.0,0.7582771182060242
336.088,3745,336,88000000,,0,0.0033959962730124075,0.0012471365964694843,4.235298949770018e-06,0.9999934558994302,0.0,0.0,0.0,0.7580384612083435
336.108,3746,336,108000000,,0,0.0037634709040243867,0.0014133750740078093,5.319238950771474e-06,0.9999919192820311,0.0,0.0,0.0,0.7581937909126282
336.128,3747,336,128000000,,0,0.003544009671405316,0.001229472296659209,4.357292367286547e-06,0.9999929641624159,0.0,0.0,0.0,0.7579747438430786
336.148,3748,336,148000000,,0,0.0034754589701736205,0.0014312165805734746,4.9741696389355275e-06,0.9999929363647044,0.0,0.0,0.0,0.7579593658447266
336.168,3749,336,168000000,,0,0.003851732835302312,0.0015671577006385973,6.036324963531956e-06,0.9999913540298584,0.0,0.0,0.0,0.7580974102020264
336.188,3750,336,188000000,,0,0.0033516496553438616,0.001221502745345224,4.094075305387326e-06,0.9999936371591919,0.0,0.0,0.0,0.7577817440032959
336.208,3751,336,208000000,,0,0.0036801797885857228,0.0013467149315242297,4.9561911292056244e-06,0.9999923212760451,0.0,0.0,0.0,0.7578896284103394
336.228,3752,336,228000000,,0,0.0035682573528487446,0.0009575251011438809,3.416719300732158e-06,0.9999931753134471,0.0,0.0,0.0,0.757746160030365
336.248,3753,336,248000000,,0,0.003237490662303382,0.00045329446766833486,1.467544448065447e-06,0.9999946565738156,0.0,0.0,0.0,0.757580578327179
336.268,3754,336,268000000,,0,0.003678931105312467,0.000622055932595554,2.288516849510915e-06,0.9999930392293247,0.0,0.0,0.0,0.7576965093612671
336.288,3755,336,288000000,,0,0.0031704723137178964,0.0003995529768136266,1.2667781187446884e-06,0.9999948942175265,0.0,0.0,0.0,0.7576581835746765
336.308,3756,336,308000000,,0,0.00350125670532718,0.0005510871697360763,1.9295097680288417e-06,0.9999937187306187,0.0,0.0,0.0,0.7577465176582336
336.328,3757,336,328000000,,0,0.003108043455871538,0.00028986605712706746,9.009206912101177e-07,0.9999951280094987,0.0,0.0,0.0,0.7575746774673462
336.348,3758,336,348000000,,0,0.0028265383675726936,2.0429172046682026e-05,5.7744069288100055e-08,0.9999960051237716,0.0,0.0,0.0,0.7575485110282898
336.368,3759,336,368000000,,0,0.0031610722297940306,0.00017341735755359907,5.481875402253509e-07,0.9999949887616826,0.0,0.0,0.0,0.7576253414154053
336.388,3760,336,388000000,,0,0.0026637340413870154,-0.00024912985444196077,-6.636180489451724e-07,0.9999964212210122,0.0,0.0,0.0,0.7574225068092346
336.408,3761,336,408000000,,0,0.003035838596015982,-9.785718577231823e-05,-2.9707999188224536e-07,0.9999953870433113,0.0,0.0,0.0,0.7574991583824158
336.428,3762,336,428000000,,0,0.0026157343625387987,-0.0003597804106728999,-9.410932635912612e-07,0.9999965142393823,0.0,0.0,0.0,0.7574354410171509
336.448,3763,336,448000000,,0,0.0023723189752980728,-0.0004242477575572709,-1.0064539281690949e-06,0.9999970960535369,0.0,0.0,0.0,0.7574608325958252
336.468,3764,336,468000000,,0,0.002764001630509145,-0.00030946584124517273,-8.553673981314382e-07,0.9999961322550943,0.0,0.0,0.0,0.7575398087501526
336.488,3765,336,488000000,,0,0.0023181656867579197,-0.0003603803119056243,-8.354235722341663e-07,0.9999972481128043,0.0,0.0,0.0,0.7574933171272278
336.508,3766,336,508000000,,0,0.002615805419302606,-0.0002710248513373729,-7.089507264118922e-07,0.9999965420475392,0.0,0.0,0.0,0.7575536966323853
336.528,3767,336,528000000,,0,0.002246200114073373,-0.0003388090998203173,-7.61035002217152e-07,0.9999974198931026,0.0,0.0,0.0,0.7573398351669312
336.548,3768,336,548000000,,0,0.0019529125433712811,-0.0005217477644796261,-1.018929835449396e-06,0.9999979569533279,0.0,0.0,0.0,0.7573257684707642
336.568,3769,336,568000000,,0,0.0022886181841486075,-0.00047030631334877345,-1.0763545187433177e-06,0.9999972705150851,0.0,0.0,0.0,0.7573886513710022
336.588,3770,336,588000000,,0,0.0020413895056817805,-0.0005302685629803279,-1.0824870873623267e-06,0.9999977757690092,0.0,0.0,0.0,0.7572267651557922
336.608,3771,336,608000000,,0,0.002254230699786158,-0.00048210958821706933,-1.086789122015587e-06,0.9999973430030282,0.0,0.0,0.0,0.7572633624076843
336.628,3772,336,628000000,,0,0.0023832095673013945,-0.0007878824831472038,-1.877694986916767e-06,0.9999968497699507,0.0,0.0,0.0,0.7573110461235046
336.648,3773,336,648000000,,0,0.0022803243802792814,-0.0010356205750269962,-2.3615582522774094e-06,0.9999968637976663,0.0,0.0,0.0,0.7573181390762329
336.668,3774,336,668000000,,0,0.0024942507475027016,-0.0009951661702282905,-2.4822029143851106e-06,0.9999963941691695,0.0,0.0,0.0,0.7573670148849487
336.688,3775,336,688000000,,0,0.0022242709786060542,-0.0011972506762061613,-2.6630184293062727e-06,0.9999968095960808,0.0,0.0,0.0,0.7574276924133301
336.708,3776,336,708000000,,0,0.0024178575685085317,-0.0011595248284094702,-2.8035759618753366e-06,0.9999964047230824,0.0,0.0,0.0,0.7574779987335205
336.728,3777,336,728000000,,0,0.002169333698397421,-0.0014992502686424379,-3.2523854382882727e-06,0.9999965231086351,0.0,0.0,0.0,0.7573595643043518
336.748,3778,336,748000000,,0,0.0018511598405940302,-0.001595138091217254,-2.952864390847213e-06,0.9999970143620405,0.0,0.0,0.0,0.7571919560432434
336.768,3779,336,768000000,,0,0.0020645943694007213,-0.0015669817707045688,-3.235192607767904e-06,0.9999966409982354,0.0,0.0,0.0,0.7572337985038757
336.788,3780,336,788000000,,0,0.0019256317093360442,-0.0016155195516754707,-3.1109055030788807e-06,0.9999968410097206,0.0,0.0,0.0,0.7570478916168213
336.808,3781,336,808000000,,0,0.002086479128485464,-0.0015879656354498516,-3.313268544566376e-06,0.9999965624735964,0.0,0.0,0.0,0.7570728659629822
336.828,3782,336,828000000,,0,0.001977784826779434,-0.0015715434388930553,-3.108184685354576e-06,0.9999968092992787,0.0,0.0,0.0,0.7571331858634949
336.848,3783,336,848000000,,0,0.0016725933648452436,-0.0015654426884957144,-2.6183559246422026e-06,0.9999973759034416,0.0,0.0,0.0,0.7573598027229309
336.868,3784,336,868000000,,0,0.001860809995086883,-0.0015846527436580804,-2.9487464716864367e-06,0.9999970131221138,0.0,0.0,0.0,0.7574036121368408
336.888,3785,336,888000000,,0,0.0017323251368196368,-0.0015325894560935,-2.654950340935567e-06,0.9999973251024878,0.0,0.0,0.0,0.7573283910751343
336.908,3786,336,908000000,,0,0.0018730741461177528,-0.0015524084708386178,-2.9077847756529462e-06,0.9999970408019854,0.0,0.0,0.0,0.7573607563972473
336.928,3787,336,928000000,,0,0.0017491515638561024,-0.0015839744913336334,-2.770619172751046e-06,0.9999972157390945,0.0,0.0,0.0,0.7573885917663574
336.948,3788,336,948000000,,0,0.0015084613758647339,-0.001403284294805601,-2.1168046506420365e-06,0.9999978776642401,0.0,0.0,0.0,0.7574077248573303
336.968,3789,336,968000000,,0,0.00163807907490757,-0.0014485288685666916,-2.3728105018550004e-06,0.9999976092248577,0.0,0.0,0.0,0.7574407458305359
