Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
319.848,2933,319,848000000,,True,True,19.402799305831174,4.850699826457793,0.00978824141414426,-0.002963370537097245,0.04640261105982324,-0.012041933834552765,0.004158277064561844,-0.048394735902547836,-0.02354513101212225,0.009691269628429233,-0.01226652038064567,0.009961703000971718,-0.0609856120640274,19.402700905336793,True,-0.08188515007495879,0.02827628403902054,-0.32908420413732525,-1.0,-1.0,-1.0,0.003646626310443258,-0.06509806729838392,19.397943122135626,0.09546857808610933,0.02301805839657763,-2.384350180818824,0.013583428011150533,0.05129434243559817,-2.713434384956149
319.868,2934,319,868000000,,True,True,19.40434757428947,4.851086893572368,0.009371482270884156,-0.002991670438329288,0.04630829734481834,-0.012041933834552765,0.004158277064561844,-0.048394735902547836,-0.025105926476645165,0.009585172019181232,-0.01282947202088365,0.012965917115317218,-0.06212811840673052,19.404243782372202,True,-0.08188515007495879,0.02827628403902054,-0.32908420413732525,-1.0,-1.0,-1.0,0.004459305111631782,-0.06690189183498711,19.40268345239579,0.09402515943628674,0.024266662348528745,-2.3853301062139955,0.012140009361327947,0.052542946387549284,-2.7144143103513207
319.888,2935,319,888000000,,True,True,19.405099758454913,4.851274939613728,0.009162452701507548,-0.003008060789851159,0.046262149265891894,-0.01219883095473051,0.003733928082510829,-0.04835258424282074,-0.02667325823450795,0.007401986814194756,-0.012852027589798726,0.016950584158995825,-0.05829506694430607,19.405004792538797,True,-0.08295205049216747,0.025390710961073638,-0.328797572851181,-1.0,-1.0,-1.0,0.0047404264962613235,-0.06798928164391094,19.40422788389912,0.0926747245676796,0.025502369169037677,-2.38635519209782,0.009722674075512125,0.05089308013011132,-2.715152764949001
319.908,2936,319,908000000,,True,True,19.406403320588105,4.851600830147026,0.00895305301175136,-0.003026064844330805,0.04621663580304447,-0.01219883095473051,0.003733928082510829,-0.04835258424282074,-0.027457499663104158,0.007334502231949801,-0.013123713135421322,0.018912236461869507,-0.059719639033216046,19.406302216892293,True,-0.08295205049216747,0.025390710961073638,-0.328797572851181,-1.0,-1.0,-1.0,0.00499496185295631,-0.06954378851954798,19.404974500047373,0.09149731369340212,0.02699442584019261,-2.3873809309056897,0.008545263201234651,0.05238513680126625,-2.7161785037568706
319.928,2937,319,928000000,,True,True,19.40824128771214,4.852060321928035,0.008533135447887426,-0.003067195085628256,0.046127682199509135,-0.011998385190963745,0.003001439617946744,-0.0483744777739048,-0.02802796846835271,0.00351790509556344,-0.013786091955624677,0.019204520449880573,-0.05240736686238725,19.408161029225493,True,-0.08158901929855346,0.02040978940203786,-0.32894644886255264,-1.0,-1.0,-1.0,0.0050153165034719895,-0.07095071835868301,19.4062729725272,0.0904124673170256,0.02847967236478595,-2.388428488407316,0.008823448018472138,0.04888946176682381,-2.717374937269869
319.948,2938,319,948000000,,True,True,19.4098636773196,4.8524659193299,0.008111846542786877,-0.003115586298098343,0.0460411852922078,-0.011998385190963745,0.003001439617946744,-0.0483744777739048,-0.029605836420564406,0.003336552730953601,-0.014302479150796577,0.02191216601539791,-0.05407344298990794,19.40977598767885,True,-0.08158901929855346,0.02040978940203786,-0.32894644886255264,-1.0,-1.0,-1.0,0.005298772147848326,-0.07198231791845543,19.40810707799715,0.08928268970371996,0.030327100856916478,-2.3895270596654985,0.007693670405166497,0.05073689025895434,-2.718473508528051
319.968,2939,319,968000000,,True,True,19.406924192074356,4.851731048018589,0.007477687526161965,-0.0032023817074567874,0.04591646826594653,-0.011874770745635033,0.002172368112951517,-0.047999057918787,-0.03136296371091283,-0.0011340554240796882,-0.012794585430406527,0.023906762142460618,-0.045637714602167215,19.406855805685026,True,-0.08074844107031821,0.014772103168070316,-0.32639359384775163,-1.0,-1.0,-1.0,0.005781917906702605,-0.07164396527470569,19.40973059279521,0.08820464263877043,0.03199966685817659,-2.390667626406871,0.0074562015684522115,0.046771770026246905,-2.7170612202546227
319.988,2940,319,988000000,,True,True,19.409658461959165,4.852414615489791,0.007477687526161965,-0.0032023817074567874,0.04591646826594653,-0.011908733285963535,0.0011302900966256857,-0.04813461750745773,-0.03153277641255534,-0.006344445505708845,-0.01360794296243091,0.02544918706982286,-0.035171532198113954,19.40960991138419,True,-0.08097938634455204,0.0076859726570546625,-0.32731539905071255,-1.0,-1.0,-1.0,0.006814635325121652,-0.06965099738364132,19.406798007306847,0.08706297568728452,0.03383000504676814,-2.391686569371049,0.006083589342732482,0.0415159777038228,-2.7190019684217615
320.008,2941,320,8000000,,True,True,19.411219669263765,4.852804917315941,0.007053766391533399,-0.0032695141949684254,0.04583753975903737,-0.011908733285963535,0.0011302900966256857,-0.04813461750745773,-0.03312058412820709,-0.00659599830729778,-0.014079222511465553,0.028203786143855963,-0.03715493662774062,19.41116362059585,True,-0.08097938634455204,0.0076859726570546625,-0.32731539905071255,-1.0,-1.0,-1.0,0.008501302637034382,-0.06945294309401774,19.40953233920456,0.08589618432890317,0.03606496227798374,-2.392768999033673,0.004916797984351129,0.0437509349350384,-2.7200843980843854
320.028,2942,320,28000000,,True,True,19.408012900369165,4.852003225092291,0.006629511602994458,-0.0033435093284750177,0.04576335076666349,-0.011365635320544243,0.0007585822604596615,-0.0477626770734787,-0.031994183028970426,-0.008731795516167734,-0.012290576109893744,0.024596778424861042,-0.03447996859779131,19.407966685646194,True,-0.07728632017970084,0.005158359371125698,-0.32478620409965514,-1.0,-1.0,-1.0,0.010238946329310685,-0.06860646574565847,19.41109572812152,0.08468372478381023,0.03805340474283334,-2.3938899054366436,0.007397404604109384,0.04321176411395904,-2.7186761095362986
320.048,2943,320,48000000,,True,True,19.409346366749283,4.852336591687321,0.00641748433980531,-0.0033829201706345492,0.045728775861271886,-0.010843330062925816,0.00010430732072563842,-0.04777546972036362,-0.03017683790954594,-0.01215083811164748,-0.012573784230783688,0.02076977629090195,-0.02850306666347288,19.40931432524156,True,-0.07373464442789554,0.0007092897809343413,-0.3248731940984726,-1.0,-1.0,-1.0,0.011877829611774384,-0.06685189225586755,19.40789412798202,0.08314170604653953,0.03994461499418602,-2.394867346912301,0.009407061618643991,0.04065390477512036,-2.719740541010774
320.068,2944,320,68000000,,True,True,19.41091017766288,4.85272754441572,0.005783069636385925,-0.0035098244297703833,0.04563548895145453,-0.010843330062925816,0.00010430732072563842,-0.04777546972036362,-0.032553180762175185,-0.012626320754061674,-0.013130806637325187,0.025050170881774775,-0.029868369910322424,19.410871033900413,True,-0.07373464442789554,0.0007092897809343413,-0.3248731940984726,-1.0,-1.0,-1.0,0.014393585109400697,-0.06366372839091702,19.40923661916472,0.08123765430829595,0.04178540088344976,-2.395867033164617,0.00750300988040041,0.0424946906643841,-2.7207402272630894
320.088,2945,320,88000000,,True,True,19.40410267019241,4.851025667548103,0.005572466228697823,-0.003554618216734041,0.04560755041320008,-0.010636627674102783,-0.0002777423069346696,-0.047149255871772766,-0.032308544323691374,-0.014704397843121872,-0.009540345977416181,0.02526730464714108,-0.026582797967712825,19.404068010433697,True,-0.07232906818389892,-0.0018886476871557533,-0.3206149399280548,-1.0,-1.0,-1.0,0.015838820717683808,-0.05987522334614279,19.410811369308185,0.07937030786044921,0.04317584349799045,-2.3969127245282245,0.007041239676550293,0.0412871958108347,-2.7175276644562794
320.108,2946,320,108000000,,True,True,19.40502455408068,4.85125613852017,0.005362449077167847,-0.00360041828770439,0.0455811094987546,-0.010636627674102783,-0.0002777423069346696,-0.047149255871772766,-0.03309522978349901,-0.014875995497213199,-0.009698226246053085,0.028103882764770834,-0.027670816963638094,19.40498447415344,True,-0.07232906818389892,-0.0018886476871557533,-0.3206149399280548,-1.0,-1.0,-1.0,0.01858241854622621,-0.0570324039360421,19.40400995759516,0.0773204152026271,0.04443546014800705,-2.397671307979335,0.004991347018728179,0.04254681246085129,-2.7182862479073897
320.128,2947,320,128000000,,True,True,19.406838316133545,4.851709579033386,0.00494454095053469,-0.003694395498601983,0.045532293473683705,-0.010843697004020214,-0.0007930719875730574,-0.04720766469836235,-0.035695999285650766,-0.01780474130912744,-0.010340166675831514,0.03411627015786294,-0.02223560280498169,19.406795590375744,True,-0.07373713962733745,-0.00539288951549679,-0.32101211994886397,-1.0,-1.0,-1.0,0.020052983575044554,-0.05501898098083717,19.404936195053825,0.07531686875512528,0.04543323362960592,-2.3984433037510495,0.001579729127787824,0.04004034411410913,-2.7194554236999133
320.148,2948,320,148000000,,True,True,19.407929036672236,4.851982259168059,0.004530012565636031,-0.003790596264979719,0.04548884296489475,-0.010843697004020214,-0.0007930719875730574,-0.04720766469836235,-0.0372487817014881,-0.018165164703377402,-0.010599620618659322,0.037610080984870314,-0.022748812039457347,19.407879262450713,True,-0.07373713962733745,-0.00539288951549679,-0.32101211994886397,-1.0,-1.0,-1.0,0.022683126011837633,-0.05096075197317939,19.406758150351656,0.07337584034395524,0.04630686625833154,-2.399267521883189,-0.00036129928338221595,0.04091397674283475,-2.720279641832053
320.168,2949,320,168000000,,True,True,19.41121292467823,4.852803231169558,0.004119497461272124,-0.0038878271100491572,0.04545101801293905,-0.009903359226882458,-0.0013023978099226952,-0.04738197848200798,-0.03408485935344806,-0.021076071863508482,-0.011871365934806338,0.02992065957540553,-0.016886469878315068,19.41118251958033,True,-0.06734284274280071,-0.008856305107474326,-0.32219745367765423,-1.0,-1.0,-1.0,0.023721272072282196,-0.04731373412991405,19.40785686789056,0.07150704252084324,0.04681884684929788,-2.4001136999678696,0.004164199778042527,0.03796254174182355,-2.722311153645524
320.188,2950,320,188000000,,True,True,19.410795138098344,4.852698784524586,0.003915890659452179,-0.003936394240154373,0.0454342773099774,-0.009226213209331036,-0.0011391061125323176,-0.047267936170101166,-0.031461834808236014,-0.020441569810469396,-0.011287073687046609,0.02495504486811216,-0.019120961665354038,19.410769678912345,True,-0.06273824982345104,-0.00774592156521976,-0.3214219659566879,-1.0,-1.0,-1.0,0.0241108346878118,-0.04408261913864003,19.411147894904783,0.06924503976357489,0.0473084530410432,-2.4010606392686102,0.006506789940123853,0.039562531475823434,-2.722482605225298
320.208,2951,320,208000000,,True,True,19.41179216887017,4.852948042217543,0.003713438644271566,-0.003984689974443637,0.04541882390328622,-0.009226213209331036,-0.0011391061125323176,-0.047267936170101166,-0.03222021800637881,-0.020622508501991856,-0.011379348610102799,0.02821353985310429,-0.018980415542744537,19.41176238643478,True,-0.06273824982345104,-0.00774592156521976,-0.3214219659566879,-1.0,-1.0,-1.0,0.024744607395492765,-0.04006743858723545,19.410738012717538,0.06674492797672556,0.047348845609956156,-2.4019610718679894,0.004006678153274518,0.03960292404473639,-2.7233830378246773
320.228,2952,320,228000000,,True,True,19.40178980322386,4.850447450805965,0.003311993823413198,-0.004079871433664804,0.04539177971194852,-0.009172831661999226,-0.0005074472283013165,-0.046401891857385635,-0.033457127833126474,-0.01782080607492611,-0.0063445663312368256,0.03140691713592434,-0.025849842587376867,19.401747162554088,True,-0.06237525530159473,-0.0034506411524489523,-0.3155328646302223,-1.0,-1.0,-1.0,0.024986596570834164,-0.03675847660468361,19.411741284382675,0.06442546599879687,0.04712128981475193,-2.402869731592629,0.002050210697202133,0.043670648662302976,-2.7184025962228513
320.248,2953,320,248000000,,True,True,19.40243509135748,4.85060877283937,0.0029153561918264723,-0.004172162609866106,0.04536947608655928,-0.009172831661999226,-0.0005074472283013165,-0.046401891857385635,-0.034942948181333866,-0.018166566334860808,-0.006477742121695204,0.0351631464272442,-0.024800594048057546,19.402387377794728,True,-0.06237525530159473,-0.0034506411524489523,-0.3155328646302223,-1.0,-1.0,-1.0,0.02632990109170365,-0.034877045169995236,19.401740589350116,0.0621550570556844,0.04641780153536731,-2.4033767710428102,-0.0002201982459103316,0.042967160382918354,-2.7189096356730325
320.268,2954,320,268000000,,True,True,19.396663230220163,4.849165807555041,0.002330331357631339,-0.004302779059177976,0.04534571425756262,-0.008778802119195461,0.00032965923310257494,-0.045898426324129105,-0.03516434291994454,-0.014470369168071411,-0.0035988131668290707,0.03489084385814316,-0.03330703048012179,19.3966032525623,True,-0.05969585441052914,0.0022416827850975096,-0.3121092990040779,-1.0,-1.0,-1.0,0.027541493037833882,-0.03194110197952308,19.402389252530334,0.05996935347233052,0.04553571686309569,-2.4038951403913944,0.00027349906180137995,0.0477773996481932,-2.7160044393954723
320.288,2955,320,288000000,,True,True,19.387394802390254,4.846848700597564,0.002330331357631339,-0.004302779059177976,0.04534571425756262,-0.00798257626593113,7.325294427573681e-05,-0.045153189450502396,-0.031183213653622876,-0.015752400612205602,0.0008726080749311832,0.027788834042794742,-0.02880210111755475,19.387353492506975,True,-0.05428151860833168,0.0004981200210750102,-0.30704168826341627,-1.0,-1.0,-1.0,0.028394691602832443,-0.029285710218063907,19.39662033848417,0.05767589821915981,0.044056381708685345,-2.4041844123184903,0.003394379610828134,0.04455450172976035,-2.7112261005819067
320.308,2956,320,308000000,,True,True,19.38737175570154,4.846842938925385,0.0019477182436094462,-0.004383147807357756,0.0453385085828939,-0.00798257626593113,7.325294427573681e-05,-0.045153189450502396,-0.03261651703985487,-0.01605348348576318,0.0008296348145858251,0.03178064846971636,-0.027098374830904347,19.387326769367615,True,-0.05428151860833168,0.0004981200210750102,-0.30704168826341627,-1.0,-1.0,-1.0,0.0285870083977922,-0.027021459066100026,19.387354895585577,0.05511738717847019,0.04265373829559252,-2.404114715918784,0.0008358685701385093,0.04315185831666753,-2.7111564041822005
320.328,2957,320,328000000,,True,True,19.38592752548198,4.846481881370495,0.0015714581957608428,-0.004456924011925689,0.045336918225728606,-0.00751842837780714,0.0005653274129144847,-0.04504449665546417,-0.03170528624689524,-0.013869491624675271,0.0014723700028170944,0.030115167673375368,-0.031066326256030643,19.38587924194538,True,-0.05112531296908855,0.003844226407818496,-0.30630257725715637,-1.0,-1.0,-1.0,0.029188576878133497,-0.023625023032853815,19.387335388835393,0.052715431542608424,0.04109159147288742,-2.4040490346910395,0.001590118573519872,0.044935817880705914,-2.710351611948196
320.348,2958,320,348000000,,True,True,19.3858101040945,4.846452526023625,0.0013857749582802392,-0.004491070859089193,0.0453373965125623,-0.00751842837780714,0.0005653274129144847,-0.04504449665546417,-0.03240087560604991,-0.013997411159118317,0.0014752638913979876,0.033361512315822246,-0.029168575929869545,19.385759453673373,True,-0.05112531296908855,0.003844226407818496,-0.30630257725715637,-1.0,-1.0,-1.0,0.030294322467632806,-0.022812932984230285,19.38589043215536,0.05016467625931621,0.03932176068116937,-2.403932140307613,-0.000960636709772339,0.04316598708898786,-2.710234717564769
320.368,2959,320,368000000,,True,True,19.381238900616477,4.845309725154119,0.0008388836035331318,-0.004581649865415258,0.04534137256062243,-0.006674726493656635,0.001804895349778235,-0.044697247445583344,-0.030231081641474755,-0.008138890745796965,0.003582595347893694,0.02788020747650509,-0.041773842085311624,19.381173828303535,True,-0.04538814015686512,0.012273288378491997,-0.3039412826299667,-1.0,-1.0,-1.0,0.031281410928290225,-0.022137034232078127,19.38577222648789,0.047739014321834784,0.03763944445261659,-2.4038151410214623,0.0023508741649696657,0.049912732831108586,-2.707756423651429
320.388,2960,320,388000000,,True,True,19.377931184114605,4.844482796028651,0.0004831257702175365,-0.004631882710407348,0.04534611147308132,-0.005682732909917831,0.0028451764956116676,-0.04446214810013771,-0.026603822323126365,-0.003125659157867133,0.005021538139583656,0.020266882430310634,-0.051716727716143496,19.3778515736351,True,-0.03864258378744125,0.01934720017015934,-0.3023426070809364,-1.0,-1.0,-1.0,0.032142758854752894,-0.02310951097154226,19.38119846955496,0.04497952368025698,0.03549518670385129,-2.403530504693745,0.006336939892815731,0.05484238687401063,-2.7058731117746815
